Character,dialogue,season,chapter
JON, Break faith? Your father burned my grandfather alive. He burned my uncle alive. He would have burned the Seven Kingdoms.,7,3
DAENERYS," My father was an evil man. On behalf of House Targaryen I ask your forgiveness for the crimes he committed against your family. And I ask you not to judge a daughter by the sins of her father. Our two houses were allies for centuries. Those were the best centuries the kingdom's ever known. Centuries of peace and prosperity with the Targaryens sitting on the Iron Throne and a Stark serving as Warden of the North. I am the last Targaryen, Jon Snow. Honor the pledge your ancestor made to mine. Bend the knee and I will name you Warden of the North. Together we will save this country from those who would destroy it.",7,3
JON, You're right. You're not guilty of your father's crime. And I'm not beholden to my ancestor's vows.,7,3
DAENERYS, Then why are you here?,7,3
JON, Because I need your help and you need mine.,7,3
DAENERYS, Did you see three dragons flying overhead when you arrived?,7,3
JON, I did.,7,3
DAENERYS," And did you see the Dothraki, all of whom have sworn to kill for me?",7,3
JON, They're hard to miss.,7,3
DAENERYS," But still, I need your help?",7,3
DAVOS," Not to defeat Cersei. You could storm King's Landing tomorrow and the city would fall. Hell, we almost took it and we didn't even have dragons.",7,3
TYRION, Almost.,7,3
JON, But you haven't stormed King's Landing. Why not? The only reason I can see is you don't want to kill thousands of innocent people. It's the fastest way to win the war but you won't do it. Which means at the very least you're better than Cersei.,7,3
DAENERYS," Still, that doesn't explain why I need your help.",7,3
JON," Because right now you and I and Cersei and everyone else, we're children playing at a game screaming that the rules aren't fair.",7,3
DAENERYS, You told me you liked this man.,7,3
TYRION, I do.,7,3
DAENERYS," In the time since he's met me he's refused to call me queen, he's refused to bow and now he's calling me a child.",7,3
TYRION, I believe he's calling all of us children. Figure of speech.,7,3
JON," Your Grace, everone you know will die before winter is over if we don't defeat the enemy to the north.",7,3
DAENERYS," As far as I can see, you are the enemy to the north.",7,3
JON, I am not your enemy. The dead are the enemy.,7,3
DAENERYS, The dead?,7,3
DAENERYS, Is that another figure of speech?,7,3
JON, The Army of the Dead is on the march.,7,3
TYRION, The Army of the Dead?,7,3
JON," You don't know me well, My Lord, but do you think I am a liar or a madman?",7,3
TYRION," No, I don't think you're either of those things.",7,3
JON, The Army of the Dead is real. The White Walkers are real. The Knight King is real. I've seen them. If they get past the wall and we're squabbling amongst ourselves --,7,3
JON, -- we're finished.,7,3
DAENERYS, I was born at Dragonstone. Not that I can remember it.,7,3
DAENERYS," We fled before Robert's assassins could find us. Robert was your father's best friend, no? I wonder if your father knew his best friend sent assassins to murder a baby girl in her crib. Not that it matters now of course. I spent my life in foreign lands. So many men have tried to kill me. I don't remember all of their names. I have been sold like a brood mare. I have been chained and betrayed, raped and defiled. Do you know what kept me standing through all those years in exile? Faith. Not in any gods. Not in myths and legends. In myself. In Daenerys Targaryen. The world hadn't seen a dragon in centuries until my children were born. The Dothraki hadn't crossed the sea. Any sea.",7,3
DAENERYS, They did for me. I was born to rule the Seven Kingdoms. And I will.,7,3
JON, You'll be ruling over a graveyard if we don't defeat the Night King.,7,3
TYRION, The war against my sister has already begun. You can't expect us to halt hostilities and join you in fighting --,7,3
TYRION, -- whatever you saw beyond the wall.,7,3
DAVOS, You don't believe him. I understand that. It sounds like nonsense.,7,3
DAVOS," But if destiny has brough Daenerys Targaryen back to our shores, it has also made Jon Snow King in the North. You were the first to bring Dothraki to Westeros. He was the first to make allies with Wildlings and northmen. He was named Lord Commander of the Night's Watch. He was named King in the North. Not because of his birthright. He has no birthright. He's a damn bastard. All those hard son's of bitches chose him as their leader because they believe in him.",7,3
DAVOS," All those things you don't believe in, he faced those things. He fought those things for the good of his people. He risked his life for his people. He took a knife in the heart for his people. He gave his own --",7,3
DAVOS, If we don't put asside our enmities and band together we will die. And then it doesn't matter whose skeleton sits on the Iron Throne.,7,3
TYRION, If it doesn't matter you might as well kneel.,7,3
TYRION, Swear your allegiance to Queen Daenerys. Help her to defeat my sister and together our armies will protect the north.,7,3
JON, There's no time for that. There's no time for any of this. While we stand here debating --,7,3
TYRION, It takes no time to bend the knee. Pledge your sword to her cause.,7,3
JON, And why would I do that?,7,3
JON," I mean no offense, Your Grace, but I don't know you. As far as I can tell your claim to the throne rests entirely on your father's name. And my own father fought to overthrow the Mad King. The lords of the north placed their trust in me to lead them. And I will continue to do so as well as I can.",7,3
DAENERYS," That's fair. It's also fair to point out that I'm the rightful queen of the Seven Kingdoms. By declaring yourself king of the northern most kingdom, you are in open rebellion.",7,3
DAENERYS, You must forgive my manners. You will both be tired after your long journey. We'll have baths drawn for you and supper sent to your rooms.,7,3
JON, Am I your prisoner?,7,3
DAENERYS, Not yet.,7,3
VARYS, Our Iron Born and Dornish allies were attacked on route to Dorne.,7,3
DAENERYS, And?,7,3
VARYS, Two or three ships escaped. The rest sunk our captured. Ellaria and the sand snakes dead or captured. The Greyjoys are dead or captured.,7,3
DAENERYS, All of them?,7,3
CUT TO, SEA OF DORNE,7,3
CAPTAIN, Your sister's dead?,7,3
THEON, Euron has her.,7,3
CAPTAIN, You saw him take her? And you got away?,7,3
THEON, I couldn't save her. I tried.,7,3
CAPTAIN, You wouldn't be here if you tried.,7,3
CUT TO, KING'S LANDING - STREETS,7,3
EURON(to YARA), This is the life. Look at them. Cheering for a Greyjoy.,7,3
EURON," I have to be honest, it's making me hard. Did you see little Theon's face right before he jumped overboard?",7,3
EURON, Oh no!,7,3
EURON, What a twat.,7,3
CUT TO, RED KEEP - THRONE ROOM,7,3
EURON, My queen. Please accept this gift on behalf of all of your loyal subjects in the Iron Islands.,7,3
EURON, I give you --,7,3
EURON, -- what no other man could give. Justice. Justice for your murdered daughter.,7,3
CERSEI, You've proven yourself the greatest captain on the 14 seas and a true friend to the crown.,7,3
EURON, A bit more than a true friend.,7,3
CERSEI, And you deserve a proper reward for your heroism.,7,3
EURON, There's only one reward I want.,7,3
CERSEI, You shall have what your heart desires --,7,3
CERSEI, -- when the war is won.,7,3
CERSEI," With Euron Greyjoy commanding our naval forces and Jaime Lannister leading our armies, the sons and daugters of Westeros shall defend our country.",7,3
EURON," There's nothing quite like it, is there? The love of the people. I suppose you wouldn't know.",7,3
JAIME," This same mob spat at my sister not long ago, and if you turn on us, they'll cheer to see your head mounted on a spike.",7,3
EURON," Or yours. They just like severed heads really. Listen, if you have any advice at all I'd love to hear it when we have an hour or two to speak as brothers.",7,3
JAIME, Advice?,7,3
EURON, Does she like it gentle or rough? A finger in the bum?,7,3
EURON," Shhh, shhh, shhh, not now. We'll talk later.",7,3
CUT TO, RED KEEP - DUNGEONS,7,3
CERSEI," I want you to know I understand. Even though we're enemies, you and I, I understand the fear that drives you. I was there that day when Ser Gregor crushed your lover's head. I close my eyes I can hear the sound of Oberyn's skull breaking.",7,3
CERSEI," The sound of your scream. I never heard a sound like that. I thought, that's true love. Oberyn looked beautiful that day. He really did. No one moved like him. No one had such skill with a spear. Even Ser Gregor couldn't stop him. If only he hadn't taunted him. He could have walked away and left poor Ser Gregor to die. But that wasn't your lover's way, was it? Now he's burried somewhere. And here Ser Gregor is stronger than ever. That must be difficult for you. When my daughter was taken from me, my only daughter, well, you can't imagine how that feels unless you've lost a child. I fed her at my own breast even though they told me to give her to the wet nurse. I couldn't bear to see her in another woman's arms. I never got to have a mother. But Myrcella did. She was mine and you took her from me. Why did you do that?",7,3
CERSEI, It doesn't matter now.,7,3
CERSEI," Your daughter is a beauty too. Brown eyes, those lips. A perfect Dornish beauty.",7,3
CERSEI, I imagine she is your favorite.,7,3
CERSEI," I know, I know, we're not supposed to have favorites. But still, we're only human. We love who we love.",7,3
CERSEI, I'm sorry. I can't understand you. The gag makes it difficult to understand what you're saying. It must be frustrating.,7,3
CERSEI, We all make our choices. You chose to murder my daughter. You must have felt powerful after you made that choice.,7,3
CERSEI," Do you feel powerful now? I don't sleep very well, not at all really. I lie in bed and I stare at the canopy and imagine ways of killing my enemies. How to destroy Ellaria Sand, the woman who murdered my only daughter. I thought about having Ser Gregor crush your skull the way he did Oberyn's. It would be poetic I suppose but fast. Too fast.",7,3
CERSEI, I thought about having him crush your daughter's skull.,7,3
CERSEI," She's so beautiful. The thought of this lovely face cracking open like a duck egg, no, it's just not right.",7,3
TYENE, Momma!,7,3
CERSEI," Qyburn, he's the cleverest man I know. Clever enough to learn what poison you used to murder Myrcella. The long goodbye, was that it?",7,3
QYBURN, The Long Farewell.,7,3
CERSEI, That's the one.,7,3
CERSEI, How long does the poison take?,7,3
QYBURN," Difficult to say. Hours, days, it depends on the subject's constitution.",7,3
CERSEI, But death is certain?,7,3
QYBURN," Oh yes, Your Grace, quite certain.",7,3
CERSEI," Your daughter will die here in this cell. You will be here watching when she does. You will be here the rest of your days. If you refuse to eat we will force food down your throat. You will live to watch your daughter rot, to watch that beautiful face collapse to bone and dust all the while contemplating the choices you've made.",7,3
CERSEI, Make sure the guards change the torches every few hours. I don't want her to miss a thing.,7,3
CUT TO, RED KEEP - JAIME'S QUARTERS,7,3
JAIME, No.,7,3
JAIME, Don't.,7,3
JAIME, What are you doing? No one can see us like this ?,7,3
CERSEI, I am queen of the Seven Kingdoms. I'll do as I please.,7,3
MESSENGER," Forgive me, Your Grace. The visitor from Braavos has arrived.",7,3
CERSEI, Good. And we'll need fresh sheets for the bed.,7,3
MESSENGER," At once, Your Grace.",7,3
CUT TO, RED KEEP - COUNCIL ROOM,7,3
TYCHO," No, thank you.",7,3
TYCHO," My condolences, Your Grace, on the death of your son. From all reports he was a fine young man.",7,3
CERSEI, The Iron Bank didn't send you hear to offer condolences.,7,3
TYCHO, Condolences and congratulations. You've become the first ruling queen in the Seven Kingdoms. That's quite an accomplishment. The Iron Bank appreciates how you cast off the yoke of superstition freeing the crown from elements that sought to subvert the rule of law.,7,3
CERSEI, The destruction of the Sept of Baelor was a tragic accident.,7,3
TYCHO, Indeed. But sometimes tragedies are necessary to restore order and rational leadership.,7,3
CERSEI, The Iron Bank wants its gold back.,7,3
